id,salary
1367,191362.22360598197
1368,111963.92717677586
1369,156761.38725419584
1370,153122.83304025233
1371,174275.11389021523
1372,105372.46969353654
1373,153724.04113771807
1374,190080.65316107095
1375,153122.83304025233
1376,122909.90445766647
1377,174275.11389021523
1378,154134.65445948616
1379,90972.32500844453
1380,116600.70184540974
1381,105077.10684647062
1382,142340.80207029844
1383,46193.650767105515
1384,131720.3810031426
1385,190379.54236810678
1386,105077.10684647062
1387,158968.93661674034
1388,205559.78179840266
1389,174275.11389021523
1390,191362.22360598197
1391,124081.15349455675
1392,118896.45282803144
1393,140904.10245572662
1394,120718.1769397387
1395,87800.6501912169
1396,183412.50355309286
1397,94005.88174387338
1398,179783.56170241273
1399,70543.8576468791
1400,146303.07360965962
1401,141638.64546861174
1402,175553.56634839516
1403,167602.52543549213
1404,160395.44647190603
1405,144208.10969383264
1406,126011.06217388653
1407,172334.98359162654
1408,190927.17753748296
1409,179783.56170241273
1410,197415.41628347206
1411,121301.154298469
1412,127278.90157595342
1413,180429.8312052361
1414,156761.38725419584
1415,140807.6930061557
1416,95514.44972561575
1417,205559.78179840266
1418,111963.92717677586
1419,176450.59484209213
1420,157837.37745350212
1421,196691.58422086717
1422,119641.6506021281
1423,157837.37745350212
1424,205559.78179840266
1425,98705.33976783359
1426,156761.38725419584
1427,191362.22360598197
1428,156761.38725419584
1429,98093.73569437285
1430,129182.70218834918
1431,167807.7271178313
1432,205559.78179840266
1433,180926.32663480582
1434,205559.78179840266
1435,68742.60224490953
1436,86280.33358653821
1437,141530.82395544095
1438,172781.06750072562
1439,156135.4577170199
1440,166176.41235130833
1441,99880.59985031799
1442,175958.21221995124
1443,154134.65445948616
1444,190080.65316107095
1445,77767.74398885472
1446,197415.41628347206
1447,160780.71685707686
1448,132548.5694802626
1449,175719.45789309425
1450,133527.84650208813
1451,79625.66356441262
1452,111774.26742368717
1453,175958.21221995124
1454,190927.17753748296
1455,140904.10245572662
1456,55539.23838127962
1457,167704.22066658575
1458,174275.11389021523
1459,149191.0807480355
1460,155335.64620640015
1461,180926.32663480582
1462,120718.1769397387
1463,197660.90185795134
1464,143507.16618974807
1465,153122.83304025233
1466,120718.1769397387
1467,204408.0825165533
1468,197772.685919632
1469,157837.37745350212
1470,175571.7234751393
1471,98093.73569437285
1472,155942.47604899626
1473,205559.78179840266
1474,161227.89371494023
1475,104877.1530976747
1476,156761.38725419584
1477,174275.11389021523
1478,196691.58422086717
1479,121301.154298469
1480,191362.22360598197
1481,149191.0807480355
1482,147141.03321715072
1483,132378.86640961378
1484,100132.12802842839
1485,93771.96452463718
1486,205559.78179840266
1487,155335.64620640015
1488,172334.98359162654
1489,158968.93661674034
1490,120718.1769397387
1491,157837.37745350212
1492,125811.00337474939
1493,172825.37869175297
1494,140904.10245572662
1495,158121.2612257662
1496,174275.11389021523
1497,120718.1769397387
1498,140904.10245572662
1499,180429.8312052361
1500,112885.63800475579
1501,153122.83304025233
1502,98093.73569437285
1503,180113.21068796073
1504,174275.11389021523
1505,101721.19691723514
1506,204408.0825165533
1507,180429.8312052361
1508,205559.78179840266
1509,134164.7023086629
1510,156761.38725419584
1511,152522.1293083327
1512,198813.4481436816
1513,66589.98155856793
1514,172783.94533110393
1515,174941.56917057637
1516,196691.58422086717
1517,123350.1265733179
1518,161227.89371494023
1519,92450.23294529018
1520,175958.21221995124
1521,96774.77467414213
1522,70320.02298151956
1523,90972.32500844453
1524,156761.38725419584
1525,112885.63800475579
1526,155570.23863313606
1527,169734.62206055742
1528,94955.61321404374
1529,174275.11389021523
1530,109424.69764594409
1531,120718.1769397387
1532,156761.38725419584
1533,196691.58422086717
1534,155335.64620640015
1535,98093.73569437285
1536,113587.78402827364
1537,155335.64620640015
1538,121301.154298469
1539,179783.56170241273
1540,158968.93661674034
1541,153122.83304025233
1542,60387.7497770086
1543,186693.34949546919
1544,196691.58422086717
1545,174275.11389021523
1546,111774.26742368717
1547,153122.83304025233
1548,202866.2718957558
1549,122227.8672510488
1550,149191.0807480355
1551,120718.1769397387
1552,138070.16552717186
1553,158968.93661674034
1554,174275.11389021523
1555,63125.842839422534
1556,62795.15570405056
1557,158121.2612257662
1558,144845.12229246635
1559,205559.78179840266
1560,186526.32812934817
1561,105077.10684647062
1562,143928.69086785935
1563,150146.20358332337
1564,77031.87846891483
1565,175719.45789309425
1566,145427.80238778473
1567,98093.73569437285
1568,158968.93661674034
1569,120718.1769397387
1570,191362.22360598197
1571,156761.38725419584
1572,133571.7788840438
1573,111282.09928331782
1574,120718.1769397387
1575,120718.1769397387
1576,107687.72498898639
1577,196691.58422086717
1578,120718.1769397387
1579,164742.95375055002
1580,167704.22066658575
1581,179783.56170241273
1582,196691.58422086717
1583,179783.56170241273
1584,77012.50183254175
1585,142480.72227332395
1586,197772.685919632
1587,58149.459412850956
1588,139977.2175945764
1589,86078.61630596196
1590,235291.3971811031
1591,197772.685919632
1592,140207.181692535
1593,169734.62206055742
1594,156761.38725419584
1595,174941.56917057637
1596,108095.95980899621
1597,153122.83304025233
1598,197660.90185795134
1599,199274.6231789668
1600,157837.37745350212
1601,183412.50355309286
1602,53310.12757482559
1603,156761.38725419584
1604,196691.58422086717
1605,149191.0807480355
1606,102989.08686218371
1607,174275.11389021523
1608,153122.83304025233
1609,165457.96555338646
1610,153122.83304025233
1611,191098.73453314352
1612,48904.89306872928
1613,119635.97953437951
1614,47416.33529298618
1615,40773.451030511
1616,153122.83304025233
1617,97909.13771422382
1618,174275.11389021523
1619,156761.38725419584
1620,152258.32925172657
1621,193865.59024028844
1622,148704.14044019755
1623,64498.59154384056
1624,156761.38725419584
1625,93771.96452463718
1626,196691.58422086717
1627,153122.83304025233
1628,180429.8312052361
1629,180429.8312052361
1630,230508.17406557666
1631,130042.20885767872
1632,190080.65316107095
1633,111845.49841709642
1634,174275.11389021523
1635,196691.58422086717
1636,149191.0807480355
1637,189534.52219079089
1638,98752.75440938777
1639,205559.78179840266
1640,68890.68517514702
1641,171778.77124491957
1642,175719.45789309425
1643,196691.58422086717
1644,46829.28990106332
1645,191362.22360598197
1646,143507.16618974807
1647,61501.30927796365
1648,123172.42610792896
1649,72911.27823508979
1650,205559.78179840266
1651,180926.32663480582
1652,84081.42449109656
1653,174275.11389021523
1654,106243.73085838057
1655,95235.13035988409
1656,202708.13916911368
1657,140904.10245572662
1658,193320.1885194305
1659,138529.15600106228
1660,153122.83304025233
1661,181334.05975985515
1662,129857.79978858042
1663,123350.1265733179
1664,179783.56170241273
1665,153122.83304025233
1666,175719.45789309425
1667,68387.10316091104
1668,139426.08171133127
1669,176862.74060934497
1670,98171.49669230617
1671,113934.72545178937
1672,121301.154298469
1673,141530.82395544095
1674,100132.12802842839
1675,131819.43836472396
1676,105077.10684647062
1677,197415.41628347206
1678,181334.05975985515
1679,69102.51275400778
1680,196691.58422086717
1681,120718.1769397387
1682,184802.2443686817
1683,190080.65316107095
1684,157837.37745350212
1685,166176.41235130833
1686,184465.56013094707
1687,114948.35834381882
1688,191362.22360598197
1689,162155.2717258235
1690,163121.72973520198
1691,178378.86199920633
1692,121741.31498785075
1693,153122.83304025233
1694,196691.58422086717
1695,105077.10684647062
1696,175241.85723004208
1697,204408.0825165533
1698,69678.50098222149
1699,109424.69764594409
1700,204408.0825165533
1701,154763.36052120297
1702,157837.37745350212
1703,93350.4798154675
1704,156761.38725419584
1705,151262.6516566913
1706,204408.0825165533
1707,67915.51083738767
1708,175719.45789309425
1709,138589.44274473298
1710,205559.78179840266
1711,105077.10684647062
1712,149191.0807480355
1713,157140.27064080955
1714,54074.69906469964
1715,186380.6928290639
1716,157837.37745350212
1717,174275.11389021523
1718,181334.05975985515
1719,140904.10245572662
1720,141638.64546861174
1721,120718.1769397387
1722,197772.685919632
1723,120718.1769397387
1724,156761.38725419584
1725,183992.5945949275
1726,105077.10684647062
1727,106243.73085838057
1728,153122.83304025233
1729,167704.22066658575
1730,167704.22066658575
1731,82987.45266837404
1732,174275.11389021523
1733,183412.50355309286
1734,155656.2871675397
1735,48904.89306872928
1736,205559.78179840266
1737,162304.16991638893
1738,180429.8312052361
1739,69889.14808565215
1740,172783.94533110393
1741,143928.69086785935
1742,116469.92100984383
1743,196691.58422086717
1744,153122.83304025233
1745,196691.58422086717
1746,109058.43879725815
1747,126011.06217388653
1748,155335.64620640015
1749,142437.63179507578
1750,205559.78179840266
1751,197415.41628347206
1752,164367.65069992281
1753,196691.58422086717
1754,152770.06586632042
1755,160909.39370285918
1756,107335.654706187
1757,156761.38725419584
1758,129883.53120229358
1759,156761.38725419584
1760,125877.33231105149
1761,196691.58422086717
1762,73405.1217332651
1763,85333.88607354042
1764,127664.04524223015
1765,98171.49669230617
1766,157837.37745350212
1767,97914.10149451566
1768,140904.10245572662
1769,166176.41235130833
1770,153122.83304025233
1771,81811.91991566229
1772,176862.74060934497
1773,174275.11389021523
1774,113079.85947443018
1775,174275.11389021523
1776,156761.38725419584
1777,198230.39616614894
1778,137948.1358284874
1779,142200.08386446125
1780,86445.60543184675
1781,157837.37745350212
1782,149191.0807480355
1783,174275.11389021523
1784,81510.82909101476
1785,175719.45789309425
1786,191362.22360598197
1787,158968.93661674034
1788,205559.78179840266
1789,153122.83304025233
1790,165457.96555338646
1791,123350.1265733179
1792,164434.69442845264
1793,167704.22066658575
1794,175719.45789309425
1795,158696.35346734835
1796,156605.53034912437
1797,174275.11389021523
1798,101137.19920049836
1799,156761.38725419584
1800,157837.37745350212
1801,167704.22066658575
1802,190379.54236810678
1803,158696.35346734835
1804,161227.89371494023
1805,174275.11389021523
1806,184131.4806735045
1807,205559.78179840266
1808,174275.11389021523
1809,145117.77214879246
1810,186526.32812934817
1811,120718.1769397387
1812,51576.111485013724
1813,98093.73569437285
1814,121301.154298469
1815,88798.99177742659
1816,202708.13916911368
1817,180429.8312052361
1818,121977.48507424397
1819,157884.28420417578
1820,97320.48921585243
1821,205559.78179840266
1822,176017.19929969189
1823,174275.11389021523
1824,99804.6173675733
1825,175719.45789309425
1826,144290.85158731104
1827,88854.11166691098
1828,136393.57907235622
1829,174275.11389021523
1830,134986.02764279235
1831,127316.68162785463
1832,158968.93661674034
1833,157837.37745350212
1834,130186.23000383553
1835,235903.4741449783
1836,120718.1769397387
1837,157837.37745350212
1838,140904.10245572662
1839,185282.14065062982
1840,167655.03630228023
1841,156761.38725419584
1842,175068.44049589723
1843,100275.71525687343
1844,185462.7405491806
1845,180113.21068796073
1846,155335.64620640015
1847,70811.27507449806
1848,109684.86596205719
1849,175719.45789309425
1850,65140.24481047359
1851,191362.22360598197
1852,140904.10245572662
1853,109684.86596205719
1854,121243.18826277879
1855,158696.35346734835
1856,138589.44274473298
1857,120718.1769397387
1858,109684.86596205719
1859,156761.38725419584
1860,198230.39616614894
1861,158696.35346734835
1862,139603.22604044448
1863,205559.78179840266
1864,72599.00957750091
1865,106837.82254205829
1866,165457.96555338646
1867,109058.43879725815
1868,174275.11389021523
1869,56438.61791941889
1870,73113.81250649711
1871,98093.73569437285
1872,161902.28678122305
1873,120775.39296019803
1874,175958.21221995124
1875,105829.51049749512
1876,113713.37882789224
1877,178134.8503098686
1878,143492.98995190326
1879,174275.11389021523
1880,149191.0807480355
1881,85570.3748422694
1882,175241.85723004208
1883,109091.05388383483
1884,196691.58422086717
1885,106555.18112139295
1886,34361.963085728596
1887,205559.78179840266
1888,61892.28460780558
1889,191362.22360598197
1890,157837.37745350212
1891,140731.7179550932
1892,141638.64546861174
1893,174275.11389021523
1894,196691.58422086717
1895,158968.93661674034
1896,143507.16618974807
1897,144087.98704229022
1898,205559.78179840266
1899,176862.74060934497
1900,143507.16618974807
1901,144208.10969383264
1902,98093.73569437285
1903,47849.31083220015
1904,77028.80253738454
1905,151423.77741034084
1906,156761.38725419584
1907,122046.98538946679
1908,154134.65445948616
1909,141638.64546861174
1910,179783.56170241273
1911,171995.2540110846
1912,153122.83304025233
1913,180429.8312052361
1914,174275.11389021523
1915,116224.71648275116
1916,90894.68831694871
1917,123204.43422618549
1918,179130.96721606827
1919,107923.8082010864
1920,91475.05105299721
1921,120718.1769397387
1922,197772.685919632
1923,202708.13916911368
1924,124137.78642743174
1925,75538.02056981581
1926,121301.154298469
1927,157837.37745350212
1928,133851.85265569654
1929,174275.11389021523
1930,156761.38725419584
1931,196691.58422086717
1932,140904.10245572662
1933,90552.90633867294
1934,103191.94755385259
1935,138686.73176577245
1936,53955.29697985075
1937,175719.45789309425
1938,57622.26881651009
1939,205559.78179840266
1940,123128.72723160686
1941,72210.62390212965
1942,151887.60056158522
1943,196691.58422086717
1944,174275.11389021523
1945,109235.957070956
1946,153122.83304025233
1947,154134.65445948616
1948,181334.05975985515
1949,160239.20075395898
